epoch,train_loss,validation_accuracy_at_10,validation_precision_at_10,validation_mrr,validation_ndcg_at_10
1,4.336336416886844,0.43,0.19637759462759463,0.09899858114184946,0.16495551702774527
2,1.581093391601982,0.4,0.18153449328449325,0.1009186530875089,0.15847952607351437
3,0.9453906496775519,0.38,0.1744822954822955,0.09287455155827677,0.15023901984308657
4,0.8534021344791163,0.38,0.17319261294261293,0.09343398900455002,0.14848286840826785
5,0.8330664065285647,0.42,0.20087973137973136,0.08923834131059033,0.1552214986627456
6,0.8247181062436185,0.43,0.19461385836385836,0.08942183755384794,0.15159494917178207
7,0.8204055932379261,0.44,0.197546398046398,0.09338439967159937,0.1551978474204396
8,0.8181799480185885,0.46,0.20871642246642247,0.07750383470341578,0.1464936048926915
9,0.8173263709979368,0.41,0.18743742368742367,0.08612380735797241,0.14357360636885733
10,0.8169537893275625,0.45,0.1930271672771673,0.0814502032045149,0.13929457531070238
